экспортировала O O 0.9883812069892883
8 O O 0.9924012422561646
564 O O 0.9891108870506287
млн O O 0.9671547412872314
карат O O 0.5137404203414917
необработанных O O 0.9782644510269165
сырых O O 0.9947769641876221
алмазов O O 0.8716360330581665
на O O 0.9996873140335083
сумму O O 0.9712400436401367
1 O O 0.998206377029419
033 O O 0.9986270666122437
млрд O O 0.9690986275672913
По O O 0.9988335967063904
сравнению O O 0.9983317255973816
с O O 0.9991866946220398
аналогичным O O 0.879061222076416
периодом O O 0.974321722984314
2011 O O 0.9961873888969421
г O O 0.9784270524978638
физические O O 0.9803841710090637
объемы O O 0.995594322681427
вывоза O O 0.998818576335907
драгоценных O O 0.9756225943565369
камней O O 0.8990190029144287
сократились O O 0.9987080097198486
на O O 0.9998890161514282
7 O O 0.9982813596725464
3 O O 0.9995419979095459
финансовые O O 0.9964698553085327
выросли O O 0.9899317026138306
на O O 0.999832034111023
30 O O 0.9957274198532104
3 O O 0.9994214773178101
следует O O 0.9999842643737793
из O O 0.9999648332595825
материалов O O 0.8536052703857422
Минфина B-ORG B-PER 0.5348439812660217
Наибольший O I-PER 0.6994120478630066
объем O O 0.950644850730896
экспорта O O 0.646906316280365
приходился O O 0.9727574586868286
на O O 0.9994220733642578
Бельгию O O 0.6345255374908447
за O O 0.996729850769043
квартал O O 0.8904529213905334
в O O 0.9996044039726257
страну O O 0.8124791979789734
ввезено O O 0.9936566948890686
5 O O 0.998833954334259
129 O O 0.9968546032905579
млн O O 0.9867335557937622
карат O O 0.6060379147529602
алмазов O O 0.8163588643074036
из O O 0.9989463686943054
России O O 0.7226818203926086
на O O 0.9958068132400513
678 O O 0.9042666554450989
4 O O 0.9970546960830688
млн O O 0.9532407522201538
Объем O O 0.7063643336296082
экспорта O O 0.48797184228897095
в O O 0.9907178282737732
Индию O O 0.3808446228504181
составил O O 0.9953532218933105
2 O O 0.998705267906189
155 O O 0.9878976941108704
млн O O 0.9680970311164856
карат O O 0.5565474033355713
на O O 0.9987530708312988
199 O O 0.9726324677467346
1 O O 0.9975289702415466
млн O O 0.9867448210716248
в O O 0.9996488094329834
ОАЭ O O 0.747563898563385
663 O O 0.7523607611656189
900 O O 0.9826237559318542
карат O O 0.5323760509490967
на O O 0.9986668825149536
33 O O 0.9917562007904053
1 O O 0.9969497323036194
млн O O 0.9789368510246277
в O O 0.9995465874671936
Израиль O O 0.9368124008178711
310 O O 0.9873150587081909
800 O O 0.9816322326660156
карат O O 0.5422947406768799
на O O 0.9992243051528931
81 O O 0.9937783479690552
млн O O 0.9931693077087402
Физический O O 0.9433271884918213
объем O O 0.9971526861190796
импорта O O 0.9489244818687439
алмазов O O 0.4099856913089752
по O O 0.978607177734375
итогам O O 0.9968885779380798
I O O 0.6618368625640869
квартала O O 0.43432489037513733
вырос O O 0.7840928435325623
на O O 0.9994888305664062
15 O O 0.9951167106628418
2 O O 0.9989025592803955
до O O 0.9996261596679688
52 O O 0.9983882904052734
136 O O 0.9960286617279053
карат O O 0.6307178735733032
стоимость O O 0.9916862845420837
импорта O O 0.6888245344161987
увеличилась O O 0.9954659938812256
в O O 0.9997450709342957
два O O 0.9764978885650635
раза O O 0.9969642758369446
до O O 0.9996649026870728
26 O O 0.9984306693077087
084 O O 0.9962689876556396
млн O O 0.9826129674911499
По O O 0.9976562261581421
итогам O O 0.9991514682769775
2011 O O 0.9951193332672119
г O O 0.9922566413879395
Россия O O 0.7881947159767151
снизила O O 0.9596961140632629
экспорт O O 0.6779957413673401
необработанных O O 0.8300729990005493
сырых O O 0.9928769469261169
алмазов O O 0.879125714302063
на O O 0.9993732571601868
20 O O 0.993878960609436
до O O 0.9997517466545105
32 O O 0.9991625547409058
347 O O 0.9953033924102783
млн O O 0.9664022326469421
карат O O 0.6637767553329468
в O O 0.9984217882156372
стоимостном O O 0.9181687235832214
выражении O O 0.9881691932678223
экспорт O O 0.8338845372200012
составил O O 0.9825727939605713
3 O O 0.9979798197746277
811 O O 0.9944007992744446
млрд O O 0.9713165163993835
Объем O O 0.8866053819656372
импорта O O 0.91355299949646
алмазов O O 0.49683794379234314
в O O 0.9972881078720093
прошлом O O 0.9969632029533386
году O O 0.828732967376709
увеличился O O 0.9989818930625916
по O O 0.998448371887207
сравнению O O 0.9974218606948853
с O O 0.9991241097450256
2010 O O 0.9982149600982666
г O O 0.9835350513458252
почти O O 0.9990824460983276
в O O 0.9997499585151672
1 O O 0.994090735912323
8 O O 0.9967283010482788
раза O O 0.9924536347389221
до O O 0.9996635913848877
140 O O 0.9949122667312622
700 O O 0.9956510663032532
карат O O 0.6491408944129944
при O O 0.99955815076828
этом O O 0.984380841255188
его O O 0.9550696611404419
стоимость O O 0.9894116520881653
снизилась O O 0.9890605211257935
на O O 0.9996941089630127
33 O O 0.9954319000244141
до O O 0.9994654059410095
40 O O 0.9984729886054993
7 O O 0.9990733861923218
млн O O 0.9772506356239319
Читайте O O 0.8642134666442871
далее O O 0.9990320205688477
http O O 0.7476606965065002
www O O 0.9790234565734863
vedomosti O O 0.9373505711555481
ru O O 0.9800100922584534
companies O O 0.918189525604248
news O O 0.7995779514312744
2176016 O O 0.9836022853851318
rossiya_v_i_kvartale_snizila_eksport_almazov_na_73 O O 0.8080317974090576
ixzz1yzxDu4g0 O O 0.5552518367767334

Премьер O O 0.7807857394218445
министр O B-ORG 0.4414450526237488
Дмитрий B-PER B-PER 0.4857836961746216
Медведев I-PER I-PER 0.9870349764823914
провел O O 0.9512726068496704
во O O 0.9981974959373474
вторник O O 0.9859113693237305
рабочую O O 0.9850732684135437
встречу O O 0.9932538866996765
с O O 0.9992745518684387
гендиректором O O 0.8973346948623657
Севмаша B-ORG B-ORG 0.7345453500747681
Андреем B-PER B-PER 0.7194498777389526
Дьячковым I-PER I-PER 0.9554799199104309
передает O O 0.9878904819488525
Интерфакс B-ORG B-ORG 0.9596110582351685
со O O 0.9270913600921631
ссылкой O O 0.9383406639099121
на O O 0.9996836185455322
пресс O O 0.9946712851524353
секретаря O O 0.9705544710159302
главы O O 0.8842841982841492
правительства O O 0.8264119625091553
Наталью B-PER B-PER 0.743393063545227
Тимакову I-PER I-PER 0.5022658705711365
По O O 0.9398588538169861
итогам O O 0.9984791874885559
встречи O O 0.9826328754425049
было O O 0.9965762495994568
принято O O 0.9988180994987488
решение O O 0.9961469173431396
рекомендовать O O 0.9982348680496216
совету O O 0.9983842372894287
директоров O O 0.9747716784477234
Объединенной B-ORG O 0.9085754156112671
судостроительной I-ORG O 0.929321825504303
корпорации I-ORG O 0.9018372893333435
ОСК I-ORG B-ORG 0.9613900780677795
его O O 0.8433099985122681
кандидатуру O O 0.6079219579696655
на O O 0.9965013265609741
пост O O 0.9996520280838013
главы O O 0.987400472164154
этой O O 0.9921755194664001
компании O O 0.9410486221313477
Тимакова B-PER O 0.5549293756484985
добавила O O 0.8380146622657776
что O O 0.992417573928833
соответствующая O O 0.9973056316375732
директива O O 0.6595898866653442
правительства O O 0.3950062692165375
будет O O 0.9976720213890076
подготовлена O O 0.9967060685157776
и O O 0.9997864365577698
отправлена O O 0.9981300234794617
совету O O 0.9902043342590332
директоров O O 0.8024719953536987
в O O 0.9990978240966797
ближайшее O O 0.9960684776306152
время O O 0.9887678027153015
Как O O 0.9877382516860962
стало O O 0.9968096613883972
известно O O 0.9935716390609741
в O O 0.9999476671218872
середине O O 0.9986793398857117
июня O O 0.9602565169334412
президент O O 0.9529526829719543
ОСК B-ORG B-ORG 0.9871286153793335
Роман B-PER B-PER 0.5308721661567688
Троценко I-PER I-PER 0.8653458952903748
попросил O O 0.9953110814094543
об O O 0.9954215884208679
отставке O O 0.9868044853210449
с O O 0.999339759349823
1 O O 0.9981635212898254
июля O O 0.994474470615387
заявление O O 0.9976316690444946
направлено O O 0.9949589371681213
в O O 0.9997411370277405
аппарат O O 0.8087098598480225
вице O O 0.9376584887504578
премьера O O 0.981113076210022
Дмитрия B-PER B-PER 0.643049955368042
Рогозина I-PER I-PER 0.9557589888572693
сообщал O O 0.9981428384780884
представитель O O 0.9788563251495361
корпорации O O 0.5725576281547546
Причины O O 0.862891435623169
ухода O O 0.9914141297340393
Троценко B-PER O 0.5480563044548035
из O O 0.9946061968803406
ОСК B-ORG B-ORG 0.9895093441009521
не O O 0.9167565107345581
раскрываются O O 0.9981728792190552
Возможно O O 0.9552814364433289
отставка O O 0.9738020896911621
связана O O 0.9926779270172119
с O O 0.9994857311248779
конфликтом O O 0.8677828907966614
корпорации O O 0.4881308674812317
с O O 0.9801124334335327
Минобороны B-ORG O 0.44177743792533875
по O O 0.9794395565986633
поводу O O 0.9958266615867615
стоимости O O 0.9714654684066772
оборонного O O 0.8863615393638611
заказа O O 0.9899688363075256
на O O 0.9998581409454346
военную O O 0.9934520721435547
продукцию O O 0.9850812554359436
приходится O O 0.9959627985954285
80 O O 0.9944814443588257
выручки O O 0.9948610663414001
ОСК B-ORG B-ORG 0.9931514263153076
рассуждает O O 0.9941347241401672
правительственный O O 0.910484790802002
чиновник O O 0.9463865756988525
В O O 0.9962922930717468
прошлом O O 0.995554506778717
году O O 0.8759517669677734
судостроители O O 0.979796826839447
требовали O O 0.935012936592102
повысить O O 0.9980044960975647
стоимость O O 0.9947205781936646
оборонзаказа O O 0.9384249448776245
Согласовать O O 0.9722418785095215
расценки O O 0.9902812242507935
удалось O O 0.9921267032623291
только O O 0.9960441589355469
после O O 0.9999783039093018
вмешательства O O 0.9685145616531372
тогдашнего O O 0.8925513625144958
вице O O 0.982912540435791
премьера O O 0.9866830706596375
Игоря B-PER B-PER 0.8630788922309875
Сечина I-PER I-PER 0.9842337965965271
Но O O 0.9849367737770081
федеральный O O 0.7473090291023254
чиновник O O 0.9571983814239502
курирующий O O 0.979897677898407
судостроение O O 0.9970575571060181
заверил O O 0.9995821118354797
что O O 0.9927571415901184
сейчас O O 0.9975403547286987
конфликта O O 0.5111503601074219
с O O 0.9802834391593933
Минобороны B-ORG O 0.45680519938468933
у O O 0.9918174147605896
Троценко B-PER O 0.47176891565322876
нет O O 0.9871161580085754
Читайте O O 0.9637460112571716
далее O O 0.9991532564163208
http O O 0.7814456224441528
www O O 0.9775351285934448
vedomosti O O 0.9338557720184326
ru O O 0.9775202870368958
companies O O 0.8953446745872498
news O O 0.7079320549964905
2012 O O 0.9918534159660339
06 O O 0.9958479404449463
26 O O 0.9970014691352844
2178370 O O 0.9804542660713196
ixzz1yzwmtMwb O B-ORG 0.8879212737083435

Швейцарская O O 0.5109267830848694
фармакологическая O O 0.8863364458084106
компания O O 0.9735929369926453
Roche B-ORG B-ORG 0.9733424782752991
сокращает O O 0.9780634641647339
штат O O 0.8959003686904907
Под O O 0.9604700207710266
нож O O 0.9691680669784546
отправится O O 0.9949457049369812
тысяча O O 0.8517863750457764
рабочих O O 0.991806149482727
мест O O 0.9800388216972351
кроме O O 0.9983483552932739
того O O 0.9827094078063965
лишится O O 0.9855546951293945
своего O O 0.9845134615898132
поста O O 0.999518632888794
глава O O 0.9766986966133118
отдела O O 0.9960408210754395
исследований O O 0.9369217753410339
Жан B-PER O 0.6698534488677979
Жак I-PER O 0.8804723620414734
Гаро I-PER B-PER 0.47200989723205566
Roche B-ORG I-PER 0.4763970673084259
не O O 0.9732143878936768
сообщает O O 0.999943733215332
причин O O 0.939087986946106
по O O 0.9918233752250671
которым O O 0.97263103723526
сотрудники O O 0.9908043146133423
будут O O 0.9993305206298828
уволены O O 0.9995495676994324
но O O 0.9960317015647888
известно O O 0.9934536218643188
что O O 0.9980553388595581
Гаро B-PER O 0.5467190146446228
занимался O O 0.9934412240982056
разработкой O O 0.948933482170105
препарата O O 0.9788574576377869
который O O 0.9365708231925964
должен O O 0.9979826211929321
был O O 0.9986085295677185
обеспечить O O 0.9997486472129822
компании O O 0.9570446014404297
ежегодную O O 0.9402839541435242
выручку O O 0.9127176403999329
в O O 0.9993271827697754
размере O O 0.9883439540863037
10 O O 0.9955722093582153
млрд O O 0.9820788502693176
Roche B-ORG O 0.8470089435577393
также O O 0.9350989460945129
планирует O O 0.9996687173843384
закрыть O O 0.9960569143295288
завод O O 0.9945001602172852
в O O 0.9996483325958252
США O O 0.7924177050590515
и O O 0.9885755181312561
перебросить O O 0.9838923215866089
мощности O O 0.9280059933662415
в O O 0.9995490908622742
Европу O O 0.6239280104637146
в O O 0.9982680082321167
попытке O O 0.9954054355621338
сократить O O 0.9990000128746033
издержки O O 0.9684700965881348
на O O 0.999768078327179
фоне O O 0.8981693387031555
роста O O 0.8764017224311829
затрат O O 0.9951157569885254
на O O 0.9999072551727295
разработку O O 0.9880293011665344
новых O O 0.986626923084259
препаратов O O 0.992255449295044
Roche B-ORG B-ORG 0.9606049656867981
является O O 0.9308835864067078
одним O O 0.9351215362548828
из O O 0.999850869178772
ведущих O O 0.9983924031257629
производителей O O 0.9992672801017761
биотехнологических O O 0.9485945105552673
лекарственных O O 0.9900909662246704
препаратов O O 0.9414511919021606
в O O 0.9996578693389893
области O O 0.9910680651664734
онкологии O O 0.8024826049804688
вирусологии O O 0.7354472279548645
ревматологии O O 0.654695987701416
и O O 0.9950114488601685
трансплантологии O O 0.7214943170547485
Основана O O 0.7785379886627197
в O O 0.9986326098442078
1896 O O 0.8521718978881836
г O O 0.9473910927772522
в O O 0.9988221526145935
Базеле O O 0.6644218564033508
Имеет O O 0.5790404081344604
представительства O O 0.7261489629745483
в O O 0.9983481168746948
150 O O 0.9112992286682129
странах O O 0.9973509311676025
мира O O 0.43474364280700684
и O O 0.9968069791793823
штат O O 0.5847799181938171
в O O 0.9986039996147156
80 O O 0.9973022937774658
тыс O O 0.998874843120575
сотрудников O O 0.9800140857696533
Первое O O 0.9698324203491211
представительство O O 0.939369797706604
в O O 0.9995508790016174
России O O 0.5495083928108215
было O O 0.9966198205947876
открыто O O 0.999071478843689
в O O 0.9999176263809204
1910 O O 0.9942382574081421
г O O 0.9903671741485596
в O O 0.9997610449790955
Санкт O O 0.5951941013336182
Петербурге O O 0.5386362075805664

Кипр O O 0.5830733180046082
надеется O O 0.9614648818969727
получить O O 0.9995734095573425
антикризисную O O 0.9782310128211975
помощь O O 0.9232011437416077
от O O 0.999832034111023
Евросоюза O O 0.8150374889373779
и O O 0.9964585900306702
МВФ B-ORG B-ORG 0.9618109464645386
Но O O 0.8273382782936096
судя O O 0.9332312941551208
по O O 0.998477041721344
всему O O 0.9956763386726379
продолжаются O O 0.9989583492279053
переговоры O O 0.9723049998283386
с O O 0.9990838766098022
Китаем O O 0.7657842040061951
и O O 0.9892308115959167
возможно O O 0.9730008244514465
с O O 0.9997029900550842
Россией O O 0.7562931776046753
Известно O O 0.980626106262207
что O O 0.9981526732444763
министр O O 0.5004720091819763
торговли O O 0.4960727393627167
промышленности O O 0.8838278651237488
и O O 0.9990878105163574
туризма O O 0.7044843435287476
Кипра O O 0.5913036465644836
Неоклис B-PER B-PER 0.74043869972229
Сиклиотис I-PER I-PER 0.871074914932251
находится O O 0.9669793844223022
с O O 0.9984448552131653
визитом O O 0.9034959077835083
в O O 0.9990235567092896
КНР O O 0.8423845767974854
Причина O O 0.4789024591445923
заключается O O 0.9942597150802612
в O O 0.9997454285621643
том O O 0.9985101819038391
что O O 0.9979549646377563
Евросоюз O O 0.8581578731536865
в O O 0.9994195699691772
обмен O O 0.9789322018623352
на O O 0.9998576641082764
кредит O O 0.754713773727417
будет O O 0.998023509979248
требовать O O 0.9937431216239929
от O O 0.9998432397842407
Кипра O O 0.5558739900588989
запуска O O 0.9333958029747009
программ O O 0.9746630191802979
жесткой O O 0.9304268956184387
экономии O O 0.7645319104194641
Кроме O O 0.9580073356628418
того O O 0.9711072444915771
власти O O 0.9966590404510498
ЕС O O 0.787788987159729
скорее O O 0.9993917942047119
всего O O 0.9553028345108032
будут O O 0.9992744326591492
настаивать O O 0.9997137188911438
на O O 0.9999240636825562
предоставлении O O 0.9997226595878601
большого O O 0.9184103608131409
объема O O 0.9944888353347778
средств O O 0.9955535531044006
около O O 0.9997270703315735
10 O O 0.9990209341049194
млрд O O 0.9793638586997986
евро O O 0.9559429883956909
в O O 0.9996243715286255
то O O 0.9983123540878296
время O O 0.99725741147995
как O O 0.9976208806037903
киприоты O O 0.5372027158737183
надеются O O 0.9926884174346924
обойтись O O 0.9981181621551514
меньшей O O 0.9749845266342163
суммой O O 0.967980146408081
потратив O O 0.923901379108429
ее O O 0.9996966123580933
лишь O O 0.994341254234314
на O O 0.9999297857284546
рекапитализацию O O 0.9905433058738708
банков O O 0.5037044882774353
Если O O 0.6028180122375488
переговоры O O 0.9421094059944153
с O O 0.9994231462478638
европейскими O O 0.9733692407608032
партнерами O O 0.860834538936615
сорвутся O O 0.9970815777778625
государство O O 0.8796390295028687
рассчитывает O O 0.9997182488441467
обойтись O O 0.9888940453529358
без O O 0.9813629388809204
их O O 0.9998550415039062
помощи O O 0.9698992371559143

Италия O O 0.5882072448730469
разместила O O 0.8732125163078308
на O O 0.9997122883796692
открытом O O 0.9954984188079834
рынке O O 0.9683310389518738
бонды O O 0.9580500721931458
на O O 0.9998334646224976
общую O O 0.9913486838340759
сумму O O 0.9917178153991699
3 O O 0.9992907047271729
91 O O 0.9993382096290588
млрд O O 0.9886673092842102
евро O O 0.9826834201812744
Спрос O O 0.7779552340507507
на O O 0.9997115731239319
бумаги O O 0.9709267616271973
был O O 0.996390163898468
хорошим O O 0.9640727639198303
размещение O O 0.9984159469604492
прошло O O 0.9941127896308899
по O O 0.9982289671897888
верхней O O 0.9968098998069763
границе O O 0.9769217371940613
диапазона O O 0.8361653089523315
но O O 0.9744914770126343
доходность O O 0.9944614171981812
итальянских O O 0.9828239679336548
облигаций O O 0.9925116300582886
выросла O O 0.7396259307861328
Рим O O 0.7976998686790466
продал O O 0.9365478157997131
бонды O O 0.834132194519043
с O O 0.9985048770904541
нулевым O O 0.8780975341796875
купоном O O 0.9082767367362976
которые O O 0.9969373941421509
будут O O 0.9996111989021301
погашены O O 0.9991550445556641
в O O 0.9998663663864136
2014 O O 0.998571515083313
г O O 0.9934468865394592
на O O 0.9998666048049927
сумму O O 0.9916655421257019
2 O O 0.999464213848114
99 O O 0.9992616772651672
млрд O O 0.9945736527442932
евро O O 0.9825197458267212
Доходность O O 0.9904974102973938
выросла O O 0.7431272864341736
до O O 0.9989708662033081
4 O O 0.9990192651748657
712 O O 0.9966773986816406
с O O 0.9987491369247437
4 O O 0.9994760155677795
037 O O 0.9974246025085449
на O O 0.999663233757019
предыдущем O O 0.9996125102043152
аукционе O O 0.9323660135269165
Еще O O 0.9961081147193909
916 O O 0.9962610602378845
млн O O 0.9918631315231323
евро O O 0.9693492650985718
казне O O 0.973326563835144
принесли O O 0.9905845522880554
обыкновенные O O 0.9901065230369568
бонды O O 0.9207912683486938
со O O 0.9993190765380859
сроком O O 0.9912537932395935
обращения O O 0.9905495047569275
4 O O 0.9887400269508362
и O O 0.9996613264083862
14 O O 0.9915762543678284
лет O O 0.9989687204360962
Долговой O O 0.7380250692367554
процент O O 0.9333898425102234
по O O 0.9954590797424316
этим O O 0.9724087119102478
типам O O 0.8983332514762878
бумаг O O 0.5603837370872498
составил O O 0.9983377456665039
5 O O 0.9986244440078735
2 O O 0.9993357062339783
и O O 0.9999010562896729
5 O O 0.999581515789032
29 O O 0.9994063377380371
соответственно O O 0.9989691972732544
Главной O O 0.8312888145446777
причиной O O 0.9813296794891357
роста O O 0.977380633354187
доходности O O 0.9680978059768677
стало O O 0.9985119700431824
решение O O 0.9944241642951965
Кипра O O 0.4897701144218445
направить O O 0.9743328094482422
европейским O O 0.8968508243560791
партнерам O O 0.9758564233779907
запрос O O 0.9180134534835815
о O O 0.9995991587638855
предоставлении O O 0.9996137022972107
финансовой O O 0.8782104253768921
помощи O O 0.9220815896987915
Не O O 0.9993534684181213
готов O O 0.8259419202804565
рынок O O 0.9823348522186279
забыть O O 0.9965150356292725
и O O 0.9999207258224487
об O O 0.9995297193527222
испанских O O 0.9830310344696045
проблемах O O 0.9985554814338684
После O O 0.9992177486419678
того O O 0.9913315773010254
как O O 0.9987792372703552
деньги O O 0.9568966627120972
из O O 0.9998044371604919
общеевропейской O O 0.9497292637825012
копилки O O 0.8126987814903259
решил O O 0.9989499449729919
позаимствовать O O 0.9963514804840088
и O O 0.9995806813240051
Мадрид O B-PER 0.7326956987380981
игроки O I-PER 0.8313087821006775
все O O 0.9968829154968262
чаще O O 0.9994171857833862
говорят O O 0.999413013458252
о O O 0.9995550513267517
том O O 0.9993550181388855
что O O 0.9979196190834045
цепная O O 0.9780095815658569
реакция O O 0.7920359969139099
в O O 0.9988625049591064
еврозоне O O 0.989000678062439
перекинется O O 0.9777538776397705
и O O 0.9995012283325195
на O O 0.999703586101532
Италию O O 0.5652326941490173
Напомним O O 0.5108346939086914
что O O 0.9963359832763672
правительство O O 0.8554063439369202
Италии O O 0.6943895816802979
одобрило O O 0.9876143932342529
во O O 0.9986416697502136
вторник O O 0.9907017946243286
предоставление O O 0.9995831847190857
финансовой O O 0.8730155229568481
поддержки O O 0.9935543537139893
третьему O O 0.930816650390625
по O O 0.9945080876350403
величине O O 0.998849630355835
банку O O 0.8922929167747498
страны O O 0.9755080342292786
Banca B-ORG B-ORG 0.8675230741500854
Monte I-ORG I-ORG 0.5461468696594238
dei I-ORG I-ORG 0.4109500050544739
Paschi I-ORG I-ORG 0.6116818785667419
di I-ORG I-ORG 0.768663763999939
Siena I-ORG I-ORG 0.7822348475456238

Авиакомпании O O 0.6055474281311035
перевозчики O O 0.8133244514465332
а O O 0.9939845204353333
также O O 0.9055163264274597
прочие O O 0.997565507888794
крупные O O 0.9958040118217468
потребители O O 0.9958784580230713
топлива O O 0.8760571479797363
не O O 0.9983761310577393
торопятся O O 0.9795954823493958
с O O 0.9989172220230103
крупными O O 0.980550229549408
закупками O O 0.988447368144989
сырья O O 0.8978772163391113
на O O 0.9997969269752502
рынке O O 0.9834430813789368
ожидая O O 0.997538685798645
дальнейшего O O 0.9635267853736877
падения O O 0.9911604523658752
цен O O 0.8249022364616394
на O O 0.999736487865448
черное O O 0.9924710988998413
золото O O 0.9990719556808472
Потребители O O 0.9954588413238525
нефти O O 0.5522546768188477
ожидают O O 0.9980472326278687
снижения O O 0.9821223020553589
цены O O 0.6875600218772888
на O O 0.9993764758110046
нефть O O 0.5476001501083374
начало O O 0.9990952014923096
сдувания O O 0.9915047287940979
нефтяного O O 0.8903775215148926
пузыря O O 0.9508224129676819
нефтяные O O 0.9918003678321838
цены O O 0.890990138053894
потеряли O O 0.9769549369812012
с O O 0.9986728429794312
марта O O 0.7923825979232788
30 O O 0.987603485584259
Замедление O O 0.9987955093383789
роста O O 0.9706849455833435
мировой O O 0.9380751848220825
экономики O O 0.71185302734375
а O O 0.989654541015625
также O O 0.9282808899879456
максимальный O O 0.6847268342971802
за O O 0.9997432827949524
30 O O 0.998823344707489
лет O O 0.9994565844535828
уровень O O 0.9982238411903381
добычи O O 0.9915293455123901
нефти O O 0.9221200346946716
Саудовской O O 0.8720621466636658
Аравии O O 0.434846431016922
означает O O 0.9880154728889465
что O O 0.9937164187431335
спрос O O 0.8746156096458435
на O O 0.9996277093887329
сырье O O 0.9910027980804443
падает O O 0.9933140873908997
а O O 0.9971778392791748
предложение O O 0.9978330731391907
растет O O 0.9881508350372314
Это O O 0.9743233323097229
заставляет O O 0.999797523021698
цены O O 0.829807698726654
снижаться O O 0.9888792037963867
Если O O 0.9401983022689819
ситуация O O 0.8413357734680176
в O O 0.9996432065963745
мировой O O 0.9484091997146606
экономике O O 0.8589198589324951
продолжит O O 0.9997679591178894
ухудшаться O O 0.9872734546661377
я O O 0.995876669883728
не O O 0.9986701011657715
удивлюсь O O 0.9987866282463074
дополнительному O O 0.9486347436904907
понижательному O O 0.9664134383201599
давлению O O 0.9940807223320007
на O O 0.999761164188385
цены O O 0.8035545945167542
на O O 0.999434769153595
нефть O O 0.4770846962928772
сказал O O 0.9988808035850525
в O O 0.9998610019683838
интервью O O 0.8913875818252563
Financial B-ORG O 0.6956492066383362
Times I-ORG O 0.6082878708839417
главный O O 0.6532524228096008
экономист O O 0.8591580390930176
Международного B-ORG O 0.9554405212402344
энергетического I-ORG O 0.9666747450828552
агентства I-ORG O 0.9584334492683411
Фатих B-PER B-PER 0.6854171752929688
Бироль I-PER I-PER 0.9726205468177795
Модель O O 0.5399089455604553
которую O O 0.9071097373962402
реализуют O O 0.9997060894966125
сейчас O O 0.9992411136627197
покупатели O O 0.9949424862861633
напоминает O O 0.999472439289093
конец O O 0.9863839745521545
2008 O O 0.9839509725570679
г O O 0.9777927398681641
когда O O 0.919369637966156
за O O 0.999748170375824
несколько O O 0.9934618473052979
месяцев O O 0.9838598966598511
цены O O 0.7743512988090515
на O O 0.9997777342796326
черное O O 0.9937305450439453
золото O O 0.9991135001182556
обвалились O O 0.9988617897033691
с O O 0.9994939565658569
максимальных O O 0.9766024947166443
150 O O 0.9450812339782715
до O O 0.9992768168449402
45 O O 0.9988106489181519
за O O 0.9997513890266418
баррель O O 0.44575202465057373
Однако O O 0.8872672915458679
введение O O 0.9996166229248047
нефтяного O O 0.9076750874519348
эмбарго O O 0.6981649398803711
против O O 0.9353541731834412
Ирана O O 0.3581205904483795
с O O 0.9751586318016052
1 O O 0.9901691675186157
июля O O 0.9863619804382324
со O O 0.9986000657081604
стороны O O 0.9871166348457336
США O O 0.8695342540740967
и O O 0.974629282951355
ЕС O O 0.8057739734649658
может O O 0.995412290096283
поменять O O 0.9997267127037048
ситуацию O O 0.9849376082420349
Сейчас O O 0.9371038675308228
фьючерс O O 0.817872166633606
на O O 0.999672532081604
марку O O 0.9174121022224426
WTI O O 0.901231586933136
стоит O O 0.9860628247261047
79 O O 0.9965920448303223
42 O O 0.9989056587219238
0 O O 0.9996488094329834
27 O O 0.9979404807090759
Марка O O 0.7746039628982544
Brent O O 0.8633598685264587
стоит O O 0.9423539638519287
91 O O 0.9888392090797424
27 O O 0.9955477714538574
0 O O 0.9993230104446411
66 O O 0.9946326017379761

Продолжение O O 0.9805650115013123
операции O O 0.957193911075592
Твист O O 0.7568923234939575
ничем O O 0.5771138072013855
хорошим O O 0.8246654272079468
для O O 0.9986565113067627
экономики O O 0.7639951705932617
США O O 0.8031620979309082
не O O 0.9635556936264038
закончится O O 0.9883248805999756
В O O 0.9966939687728882
этом O O 0.9643041491508484
уверен O O 0.9979752898216248
знаменитый O O 0.716674268245697
ястреб O O 0.6462857127189636
Федрезерва B-ORG O 0.46162205934524536
президент O O 0.8933568000793457
ФРБ B-ORG B-ORG 0.9474406242370605
Далласа I-ORG I-ORG 0.4544384777545929
Ричард B-PER B-PER 0.7896004915237427
Фишер I-PER I-PER 0.6820377111434937
Он O O 0.760343611240387
в O O 0.9895004630088806
этом O O 0.9940217137336731
году O O 0.6210997700691223
не O O 0.9951969981193542
обладает O O 0.9997981190681458
правом O O 0.9485302567481995
голоса O O 0.7868290543556213
на O O 0.9994532465934753
заседаниях O O 0.9850935935974121
Комитета B-ORG O 0.6427447199821472
по I-ORG O 0.9260473251342773
открытым I-ORG O 0.9863585829734802
рынкам I-ORG O 0.8803554773330688
но O O 0.9883368611335754
остается O O 0.9992119073867798
одной O O 0.9624844193458557
из O O 0.9997740387916565
ключевых O O 0.9950443506240845
фигур O O 0.9525116086006165
в O O 0.9994292855262756
американской O O 0.8854816555976868
монетарной O O 0.5482636094093323
политике O O 0.8993574380874634
Фишер B-PER B-PER 0.9464102983474731
утверждает O O 0.9712361097335815
что O O 0.9909781217575073
продолжив O O 0.9780176281929016
программу O O 0.8644090294837952
по O O 0.9897823333740234
обмену O O 0.9964382648468018
облигаций O O 0.9749643802642822
на O O 0.9993570446968079
балансе O O 0.6803572177886963
ФРС B-ORG B-ORG 0.7508814334869385
